-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-92.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-72.0,-55.0,-84.0,-92.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-90.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-84.0,-91.0,2,7
-73.0,-55.0,-83.0,-91.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-85.0,-64.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-85.0,-64.0,-75.0,-83.0,2,7
-84.0,-64.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-64.0,-75.0,-84.0,2,7
-84.0,-64.0,-75.0,-84.0,2,7
-84.0,-64.0,-75.0,-84.0,2,7
-84.0,-64.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-64.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-64.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-64.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-76.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-86.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-83.0,2,7
-86.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-84.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-86.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-83.0,2,7
-84.0,-65.0,-75.0,-84.0,2,7
-86.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-85.0,-65.0,-75.0,-83.0,2,7
-73.0,-62.0,-76.0,-83.0,2,7
-74.0,-62.0,-76.0,-82.0,2,7
-73.0,-62.0,-76.0,-83.0,2,7
-73.0,-62.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-74.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-74.0,-61.0,-76.0,-82.0,2,7
-74.0,-61.0,-76.0,-82.0,2,7
-74.0,-62.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-74.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-74.0,-61.0,-76.0,-83.0,2,7
-74.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-74.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-81.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-74.0,-61.0,-76.0,-82.0,2,7
-74.0,-61.0,-76.0,-81.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-74.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-74.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-74.0,-61.0,-76.0,-82.0,2,7
-74.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-82.0,2,7
-73.0,-61.0,-76.0,-83.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-60.0,-81.0,-79.0,2,7
-75.0,-60.0,-83.0,-78.0,2,7
-75.0,-61.0,-83.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-74.0,-60.0,-82.0,-79.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-79.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-79.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-83.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-83.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-83.0,-78.0,2,7
-75.0,-60.0,-83.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-83.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-83.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-81.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-79.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-76.0,-60.0,-81.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-81.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-77.0,2,7
-75.0,-61.0,-81.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-77.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-75.0,-61.0,-81.0,-78.0,2,7
-75.0,-60.0,-81.0,-78.0,2,7
-75.0,-60.0,-82.0,-77.0,2,7
-75.0,-61.0,-81.0,-78.0,2,7
-75.0,-61.0,-81.0,-78.0,2,7
-75.0,-61.0,-82.0,-77.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-77.0,2,7
-75.0,-61.0,-83.0,-78.0,2,7
-75.0,-61.0,-81.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-60.0,-82.0,-78.0,2,7
-75.0,-61.0,-82.0,-78.0,2,7
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-62.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-62.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-82.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-84.0,2,8
-73.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-72.0,-61.0,-74.0,-83.0,2,8
-73.0,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-83.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-83.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-83.0,2,8
-72.28888888888889,-61.0,-74.0,-84.0,2,8
-72.28888888888889,-61.0,-74.0,-83.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-89.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-68.0,-88.0,-82.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-88.0,-82.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-86.0,-81.0,2,8
-72.0,-68.0,-87.0,-82.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-82.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-82.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-88.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-86.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-86.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-69.0,-87.0,-81.0,2,8
-72.0,-68.0,-87.0,-81.0,2,8
-72.0,-68.0,-86.0,-81.0,2,8
-72.0,-68.0,-86.0,-81.0,2,8
-72.0,-68.0,-88.0,-81.0,2,8
-72.0,-68.0,-86.0,-81.0,2,8
-96.0,-73.0,-72.0,-94.0,2,8
-96.0,-73.0,-72.0,-94.0,2,8
-96.0,-73.0,-72.0,-93.0,2,8
-94.0,-72.0,-72.0,-92.0,2,8
-96.0,-73.0,-72.0,-94.0,2,8
-99.0,-73.0,-72.0,-94.0,2,8
-96.0,-73.0,-72.0,-92.0,2,8
-97.0,-73.0,-72.0,-94.0,2,8
-98.0,-72.0,-72.0,-93.0,2,8
-97.0,-72.0,-72.0,-94.0,2,8
-96.0,-72.0,-72.0,-93.0,2,8
-96.0,-72.0,-72.0,-93.0,2,8
-96.0,-73.0,-72.0,-92.0,2,8
-96.0,-72.0,-72.0,-94.0,2,8
-97.0,-73.0,-72.0,-91.0,2,8
-98.0,-72.0,-72.0,-94.0,2,8
-101.0,-73.0,-72.0,-93.0,2,8
-101.0,-73.0,-72.0,-93.0,2,8
-97.0,-72.0,-72.0,-92.0,2,8
-98.0,-72.0,-72.0,-93.0,2,8
-99.0,-72.0,-72.0,-92.0,2,8
-99.0,-73.0,-72.0,-92.0,2,8
-98.0,-73.0,-72.0,-92.0,2,8
-99.0,-73.0,-72.0,-93.0,2,8
-99.0,-72.0,-72.0,-92.0,2,8
-99.0,-73.0,-72.0,-92.0,2,8
-98.0,-72.0,-72.0,-92.0,2,8
-99.0,-73.0,-72.0,-92.0,2,8
-99.0,-72.0,-72.0,-91.0,2,8
-98.0,-73.0,-72.0,-91.0,2,8
-99.0,-73.0,-72.0,-93.0,2,8
-100.0,-73.0,-72.0,-92.0,2,8
-99.0,-73.0,-72.0,-93.0,2,8
-99.0,-73.0,-72.0,-92.0,2,8
-98.0,-72.0,-72.0,-92.0,2,8
-99.0,-72.0,-72.0,-91.0,2,8
-99.0,-73.0,-72.0,-93.0,2,8
-98.0,-73.0,-72.0,-92.0,2,8
-99.0,-72.0,-72.0,-92.0,2,8
-100.0,-73.0,-72.0,-92.0,2,8
-99.0,-73.0,-72.0,-93.0,2,8
-100.0,-72.0,-72.0,-93.0,2,8
-100.0,-73.0,-72.0,-92.0,2,8
-100.0,-73.0,-72.0,-91.0,2,8
-101.0,-73.0,-72.0,-92.0,2,8
-101.0,-73.0,-72.0,-92.0,2,8
-99.0,-73.0,-72.0,-92.0,2,8
-98.0,-73.0,-72.0,-91.0,2,8
-99.0,-73.0,-72.0,-92.0,2,8
-99.0,-73.0,-72.0,-93.0,2,8
-99.0,-73.0,-72.0,-91.0,2,8
-99.0,-73.0,-72.0,-92.0,2,8
-99.0,-72.0,-72.0,-92.0,2,8
-99.0,-72.0,-72.0,-92.0,2,8
-100.0,-72.0,-72.0,-92.0,2,8
-100.0,-72.0,-72.0,-91.0,2,8
